P_site,P_bond,time
0.10101010101010102,0.8686868686868687,2.5
0.11111111111111112,0.8686868686868687,1.5
0.12121212121212122,0.8686868686868687,1.0
0.13131313131313133,0.8686868686868687,1.0
0.14141414141414144,0.8686868686868687,1.5
0.15151515151515152,0.8686868686868687,1.0
0.16161616161616163,0.8686868686868687,1.5
0.17171717171717174,0.8686868686868687,3.0
0.18181818181818182,0.8686868686868687,1.5
0.19191919191919193,0.8686868686868687,1.5
0.20202020202020204,0.8686868686868687,2.5
0.21212121212121213,0.8686868686868687,1.0
0.22222222222222224,0.8686868686868687,3.5
0.23232323232323235,0.8686868686868687,1.0
0.24242424242424243,0.8686868686868687,1.0
0.25252525252525254,0.8686868686868687,2.0
0.26262626262626265,0.8686868686868687,4.0
0.27272727272727276,0.8686868686868687,5.5
0.2828282828282829,0.8686868686868687,2.5
0.29292929292929293,0.8686868686868687,3.0
0.30303030303030304,0.8686868686868687,6.5
0.31313131313131315,0.8686868686868687,2.5
0.32323232323232326,0.8686868686868687,3.0
0.33333333333333337,0.8686868686868687,8.5
0.3434343434343435,0.8686868686868687,3.0
0.3535353535353536,0.8686868686868687,4.5
0.36363636363636365,0.8686868686868687,6.5
0.37373737373737376,0.8686868686868687,4.5
0.38383838383838387,0.8686868686868687,2.5
0.393939393939394,0.8686868686868687,11.5
0.4040404040404041,0.8686868686868687,2.5
0.4141414141414142,0.8686868686868687,4.0
0.42424242424242425,0.8686868686868687,2.5
0.43434343434343436,0.8686868686868687,12.5
0.4444444444444445,0.8686868686868687,12.5
0.4545454545454546,0.8686868686868687,6.5
0.4646464646464647,0.8686868686868687,27.0
0.4747474747474748,0.8686868686868687,6.0
0.48484848484848486,0.8686868686868687,3.5
0.494949494949495,0.8686868686868687,1.6666666666666667
0.5050505050505051,0.8686868686868687,9.5
0.5151515151515152,0.8686868686868687,57.666666666666664
0.5252525252525253,0.8686868686868687,33.333333333333336
0.5353535353535354,0.8686868686868687,6.5
0.5454545454545455,0.8686868686868687,36.0
0.5555555555555556,0.8686868686868687,32.333333333333336
0.5656565656565657,0.8686868686868687,62.25
0.5757575757575758,0.8686868686868687,46.0
0.5858585858585859,0.8686868686868687,52.4
0.595959595959596,0.8686868686868687,149.66666666666666
0.6060606060606061,0.8686868686868687,125.66666666666667
0.6161616161616162,0.8686868686868687,159.0
0.6262626262626263,0.8686868686868687,169.16666666666666
0.6363636363636365,0.8686868686868687,151.25
0.6464646464646465,0.8686868686868687,163.9090909090909
0.6565656565656566,0.8686868686868687,123.36363636363636
0.6666666666666667,0.8686868686868687,139.5
0.6767676767676768,0.8686868686868687,127.22222222222223
0.686868686868687,0.8686868686868687,115.125
0.696969696969697,0.8686868686868687,106.41666666666667
0.7070707070707072,0.8686868686868687,120.08333333333333
0.7171717171717172,0.8686868686868687,96.42857142857143
0.7272727272727273,0.8686868686868687,114.0
0.7373737373737375,0.8686868686868687,113.8
0.7474747474747475,0.8686868686868687,108.8
0.7575757575757577,0.8686868686868687,108.75
0.7676767676767677,0.8686868686868687,78.25
0.7777777777777778,0.8686868686868687,107.0
0.787878787878788,0.8686868686868687,105.0
0.797979797979798,0.8686868686868687,102.66666666666667
0.8080808080808082,0.8686868686868687,106.25
0.8181818181818182,0.8686868686868687,105.0
0.8282828282828284,0.8686868686868687,104.66666666666667
0.8383838383838385,0.8686868686868687,101.66666666666667
0.8484848484848485,0.8686868686868687,102.0
0.8585858585858587,0.8686868686868687,103.5
0.8686868686868687,0.8686868686868687,102.5
0.8787878787878789,0.8686868686868687,101.5
0.888888888888889,0.8686868686868687,104.0
0.8989898989898991,0.8686868686868687,103.5
0.9090909090909092,0.8686868686868687,101.0
0.9191919191919192,0.8686868686868687,101.0
0.9292929292929294,0.8686868686868687,101.0
0.9393939393939394,0.8686868686868687,103.0
0.9494949494949496,0.8686868686868687,101.0
0.9595959595959597,0.8686868686868687,101.0
0.9696969696969697,0.8686868686868687,100.5
0.9797979797979799,0.8686868686868687,101.0
0.98989898989899,0.8686868686868687,101.0
1.0,0.8686868686868687,100.5
0.0,0.8787878787878789,1.0
0.010101010101010102,0.8787878787878789,1.0
0.020202020202020204,0.8787878787878789,1.5
0.030303030303030304,0.8787878787878789,1.0
0.04040404040404041,0.8787878787878789,1.0
0.05050505050505051,0.8787878787878789,1.0
0.06060606060606061,0.8787878787878789,1.5
0.07070707070707072,0.8787878787878789,1.5
0.08080808080808081,0.8787878787878789,1.0
0.09090909090909091,0.8787878787878789,1.5
0.10101010101010102,0.8787878787878789,2.0
0.11111111111111112,0.8787878787878789,1.0
0.12121212121212122,0.8787878787878789,2.0
0.13131313131313133,0.8787878787878789,1.5
0.14141414141414144,0.8787878787878789,3.0
0.15151515151515152,0.8787878787878789,1.5
0.16161616161616163,0.8787878787878789,1.5
0.17171717171717174,0.8787878787878789,3.0
0.18181818181818182,0.8787878787878789,1.0
0.19191919191919193,0.8787878787878789,1.0
0.20202020202020204,0.8787878787878789,1.0
0.21212121212121213,0.8787878787878789,1.0
0.22222222222222224,0.8787878787878789,3.0
0.23232323232323235,0.8787878787878789,2.0
0.24242424242424243,0.8787878787878789,1.0
0.25252525252525254,0.8787878787878789,4.5
0.26262626262626265,0.8787878787878789,1.5
0.27272727272727276,0.8787878787878789,1.5
0.2828282828282829,0.8787878787878789,1.5
0.29292929292929293,0.8787878787878789,4.5
0.30303030303030304,0.8787878787878789,1.5
0.31313131313131315,0.8787878787878789,2.0
0.32323232323232326,0.8787878787878789,4.5
0.33333333333333337,0.8787878787878789,1.0
0.3434343434343435,0.8787878787878789,5.5
0.3535353535353536,0.8787878787878789,8.5
0.36363636363636365,0.8787878787878789,1.0
0.37373737373737376,0.8787878787878789,4.5
0.38383838383838387,0.8787878787878789,4.0
0.393939393939394,0.8787878787878789,9.5
0.4040404040404041,0.8787878787878789,3.5
0.4141414141414142,0.8787878787878789,5.0
0.42424242424242425,0.8787878787878789,11.5
0.43434343434343436,0.8787878787878789,2.0
0.4444444444444445,0.8787878787878789,6.0
0.4545454545454546,0.8787878787878789,31.5
0.4646464646464647,0.8787878787878789,4.0
0.4747474747474748,0.8787878787878789,20.0
0.48484848484848486,0.8787878787878789,6.5
0.494949494949495,0.8787878787878789,32.333333333333336
0.5050505050505051,0.8787878787878789,25.666666666666668
0.5151515151515152,0.8787878787878789,13.666666666666666
0.5252525252525253,0.8787878787878789,6.0
0.5353535353535354,0.8787878787878789,19.333333333333332
0.5454545454545455,0.8787878787878789,67.0
0.5555555555555556,0.8787878787878789,37.333333333333336
0.5656565656565657,0.8787878787878789,166.25
0.5757575757575758,0.8787878787878789,165.75
0.5858585858585859,0.8787878787878789,122.16666666666667
0.595959595959596,0.8787878787878789,155.83333333333334
0.6060606060606061,0.8787878787878789,131.875
0.6161616161616162,0.8787878787878789,185.33333333333334
0.6262626262626263,0.8787878787878789,157.0
0.6363636363636365,0.8787878787878789,157.1875
0.6464646464646465,0.8787878787878789,109.84210526315789
0.6565656565656566,0.8787878787878789,119.72727272727273
0.6666666666666667,0.8787878787878789,125.36363636363636
0.6767676767676768,0.8787878787878789,133.42857142857142
0.686868686868687,0.8787878787878789,120.0
0.696969696969697,0.8787878787878789,118.6
0.7070707070707072,0.8787878787878789,99.28571428571429
0.7171717171717172,0.8787878787878789,97.625
0.7272727272727273,0.8787878787878789,116.57142857142857
0.7373737373737375,0.8787878787878789,108.2
0.7474747474747475,0.8787878787878789,111.75
0.7575757575757577,0.8787878787878789,107.0
0.7676767676767677,0.8787878787878789,105.33333333333333
0.7777777777777778,0.8787878787878789,104.33333333333333
0.787878787878788,0.8787878787878789,102.0
0.797979797979798,0.8787878787878789,103.5
0.8080808080808082,0.8787878787878789,108.33333333333333
0.8181818181818182,0.8787878787878789,100.5
0.8282828282828284,0.8787878787878789,103.5
0.8383838383838385,0.8787878787878789,102.33333333333333
0.8484848484848485,0.8787878787878789,106.0
0.8585858585858587,0.8787878787878789,104.0
0.8686868686868687,0.8787878787878789,106.5
0.8787878787878789,0.8787878787878789,102.5
0.888888888888889,0.8787878787878789,101.5
0.8989898989898991,0.8787878787878789,101.5
0.9090909090909092,0.8787878787878789,102.0
0.9191919191919192,0.8787878787878789,101.0
0.9292929292929294,0.8787878787878789,101.0
0.9393939393939394,0.8787878787878789,101.0
0.9494949494949496,0.8787878787878789,102.0
0.9595959595959597,0.8787878787878789,101.0
0.9696969696969697,0.8787878787878789,101.5
0.9797979797979799,0.8787878787878789,100.5
0.98989898989899,0.8787878787878789,101.0
1.0,0.8787878787878789,101.0
0.0,0.888888888888889,1.0
0.010101010101010102,0.888888888888889,1.0
0.020202020202020204,0.888888888888889,1.0
0.030303030303030304,0.888888888888889,1.5
0.04040404040404041,0.888888888888889,1.0
0.05050505050505051,0.888888888888889,1.5
0.06060606060606061,0.888888888888889,1.0
0.07070707070707072,0.888888888888889,1.5
0.08080808080808081,0.888888888888889,1.0
0.09090909090909091,0.888888888888889,1.0
0.10101010101010102,0.888888888888889,1.0
0.11111111111111112,0.888888888888889,3.0
0.12121212121212122,0.888888888888889,1.0
0.13131313131313133,0.888888888888889,2.0
0.14141414141414144,0.888888888888889,2.0
0.15151515151515152,0.888888888888889,1.0
0.16161616161616163,0.888888888888889,1.5
0.17171717171717174,0.888888888888889,2.5
0.18181818181818182,0.888888888888889,2.0
0.19191919191919193,0.888888888888889,1.5
0.20202020202020204,0.888888888888889,3.0
0.21212121212121213,0.888888888888889,1.5
0.22222222222222224,0.888888888888889,2.5
0.23232323232323235,0.888888888888889,2.0
0.24242424242424243,0.888888888888889,2.5
0.25252525252525254,0.888888888888889,2.0
0.26262626262626265,0.888888888888889,4.0
0.27272727272727276,0.888888888888889,2.0
0.2828282828282829,0.888888888888889,1.5
0.29292929292929293,0.888888888888889,2.5
0.30303030303030304,0.888888888888889,4.0
0.31313131313131315,0.888888888888889,2.5
0.32323232323232326,0.888888888888889,3.0
0.33333333333333337,0.888888888888889,9.5
0.3434343434343435,0.888888888888889,2.0
0.3535353535353536,0.888888888888889,2.5
0.36363636363636365,0.888888888888889,14.5
0.37373737373737376,0.888888888888889,8.5
0.38383838383838387,0.888888888888889,10.0
0.393939393939394,0.888888888888889,2.5
0.4040404040404041,0.888888888888889,5.5
0.4141414141414142,0.888888888888889,3.0
0.42424242424242425,0.888888888888889,12.0
0.43434343434343436,0.888888888888889,13.0
0.4444444444444445,0.888888888888889,3.5
0.4545454545454546,0.888888888888889,15.0
0.4646464646464647,0.888888888888889,16.0
0.4747474747474748,0.888888888888889,2.5
0.48484848484848486,0.888888888888889,23.5
0.494949494949495,0.888888888888889,20.666666666666668
0.5050505050505051,0.888888888888889,32.333333333333336
0.5151515151515152,0.888888888888889,48.0
0.5252525252525253,0.888888888888889,32.333333333333336
0.5353535353535354,0.888888888888889,19.0
0.5454545454545455,0.888888888888889,113.5
0.5555555555555556,0.888888888888889,62.666666666666664
0.5656565656565657,0.888888888888889,117.0
0.5757575757575758,0.888888888888889,125.6
0.5858585858585859,0.888888888888889,152.2
0.595959595959596,0.888888888888889,169.11111111111111
0.6060606060606061,0.888888888888889,169.2
0.6161616161616162,0.888888888888889,147.0
0.6262626262626263,0.888888888888889,164.9375
0.6363636363636365,0.888888888888889,124.47058823529412
0.6464646464646465,0.888888888888889,148.4375
0.6565656565656566,0.888888888888889,116.54545454545455
0.6666666666666667,0.888888888888889,91.08333333333333
0.6767676767676768,0.888888888888889,128.1
0.686868686868687,0.888888888888889,117.7
0.696969696969697,0.888888888888889,114.77777777777777
0.7070707070707072,0.888888888888889,112.33333333333333
0.7171717171717172,0.888888888888889,118.14285714285714
0.7272727272727273,0.888888888888889,108.25
0.7373737373737375,0.888888888888889,112.0
0.7474747474747475,0.888888888888889,104.0
0.7575757575757577,0.888888888888889,106.33333333333333
0.7676767676767677,0.888888888888889,104.33333333333333
0.7777777777777778,0.888888888888889,106.0
0.787878787878788,0.888888888888889,103.5
0.797979797979798,0.888888888888889,104.66666666666667
0.8080808080808082,0.888888888888889,105.33333333333333
0.8181818181818182,0.888888888888889,102.0
0.8282828282828284,0.888888888888889,102.66666666666667
0.8383838383838385,0.888888888888889,107.5
0.8484848484848485,0.888888888888889,101.5
0.8585858585858587,0.888888888888889,102.0
0.8686868686868687,0.888888888888889,101.0
0.8787878787878789,0.888888888888889,101.66666666666667
0.888888888888889,0.888888888888889,104.5
0.8989898989898991,0.888888888888889,103.0
0.9090909090909092,0.888888888888889,100.5
0.9191919191919192,0.888888888888889,101.0
0.9292929292929294,0.888888888888889,102.0
0.9393939393939394,0.888888888888889,102.0
0.9494949494949496,0.888888888888889,101.0
0.9595959595959597,0.888888888888889,101.5
0.9696969696969697,0.888888888888889,101.0
0.9797979797979799,0.888888888888889,100.5
0.98989898989899,0.888888888888889,101.0
1.0,0.888888888888889,101.0
0.0,0.8989898989898991,1.0
0.010101010101010102,0.8989898989898991,1.0
0.020202020202020204,0.8989898989898991,1.5
0.030303030303030304,0.8989898989898991,1.0
0.04040404040404041,0.8989898989898991,2.0
0.05050505050505051,0.8989898989898991,1.0
0.06060606060606061,0.8989898989898991,1.5
0.07070707070707072,0.8989898989898991,1.0
0.08080808080808081,0.8989898989898991,1.5
0.09090909090909091,0.8989898989898991,2.0
0.10101010101010102,0.8989898989898991,1.5
0.11111111111111112,0.8989898989898991,1.0
0.12121212121212122,0.8989898989898991,1.0
0.13131313131313133,0.8989898989898991,2.0
0.14141414141414144,0.8989898989898991,2.5
0.15151515151515152,0.8989898989898991,2.0
0.16161616161616163,0.8989898989898991,3.0
0.17171717171717174,0.8989898989898991,3.0
0.18181818181818182,0.8989898989898991,2.5
0.19191919191919193,0.8989898989898991,1.5
0.20202020202020204,0.8989898989898991,1.0
0.21212121212121213,0.8989898989898991,2.0
0.22222222222222224,0.8989898989898991,4.0
0.23232323232323235,0.8989898989898991,1.5
0.24242424242424243,0.8989898989898991,1.5
0.25252525252525254,0.8989898989898991,1.0
0.26262626262626265,0.8989898989898991,1.5
0.27272727272727276,0.8989898989898991,3.0
0.2828282828282829,0.8989898989898991,7.5
0.29292929292929293,0.8989898989898991,3.5
0.30303030303030304,0.8989898989898991,1.5
0.31313131313131315,0.8989898989898991,2.5
0.32323232323232326,0.8989898989898991,2.5
0.33333333333333337,0.8989898989898991,5.0
0.3434343434343435,0.8989898989898991,3.5
0.3535353535353536,0.8989898989898991,7.0
0.36363636363636365,0.8989898989898991,5.5
0.37373737373737376,0.8989898989898991,3.0
0.38383838383838387,0.8989898989898991,5.0
0.393939393939394,0.8989898989898991,4.0
0.4040404040404041,0.8989898989898991,5.5
0.4141414141414142,0.8989898989898991,7.5
0.42424242424242425,0.8989898989898991,9.0
0.43434343434343436,0.8989898989898991,7.0
0.4444444444444445,0.8989898989898991,16.0
0.4545454545454546,0.8989898989898991,9.0
0.4646464646464647,0.8989898989898991,17.5
0.4747474747474748,0.8989898989898991,10.0
0.48484848484848486,0.8989898989898991,32.333333333333336
0.494949494949495,0.8989898989898991,9.0
0.5050505050505051,0.8989898989898991,20.333333333333332
0.5151515151515152,0.8989898989898991,5.666666666666667
0.5252525252525253,0.8989898989898991,81.66666666666667
0.5353535353535354,0.8989898989898991,84.66666666666667
0.5454545454545455,0.8989898989898991,131.0
0.5555555555555556,0.8989898989898991,106.66666666666667
0.5656565656565657,0.8989898989898991,102.0
0.5757575757575758,0.8989898989898991,126.125
0.5858585858585859,0.8989898989898991,127.88888888888889
0.595959595959596,0.8989898989898991,205.57142857142858
0.6060606060606061,0.8989898989898991,157.45454545454547
0.6161616161616162,0.8989898989898991,165.69230769230768
0.6262626262626263,0.8989898989898991,124.41666666666667
0.6363636363636365,0.8989898989898991,129.33333333333334
0.6464646464646465,0.8989898989898991,118.14285714285714
0.6565656565656566,0.8989898989898991,108.0
0.6666666666666667,0.8989898989898991,124.3
0.6767676767676768,0.8989898989898991,102.5
0.686868686868687,0.8989898989898991,105.0909090909091
0.696969696969697,0.8989898989898991,113.5
0.7070707070707072,0.8989898989898991,109.75
0.7171717171717172,0.8989898989898991,92.57142857142857
0.7272727272727273,0.8989898989898991,108.0
0.7373737373737375,0.8989898989898991,108.25
0.7474747474747475,0.8989898989898991,105.2
0.7575757575757577,0.8989898989898991,103.66666666666667
0.7676767676767677,0.8989898989898991,104.6
0.7777777777777778,0.8989898989898991,106.0
0.787878787878788,0.8989898989898991,103.0
0.797979797979798,0.8989898989898991,108.33333333333333
0.8080808080808082,0.8989898989898991,100.5
0.8181818181818182,0.8989898989898991,101.0
0.8282828282828284,0.8989898989898991,101.5
